text,label
"Story of a strange love and a fall desire. Poem about beauty and his perfection, fear and touch.A slice of Visconti, Mahler and Mann. And an agonize Venice. Idon't know if it is a masterpiece, a poem or the reflection of a film director's world. It is, absolutely, a"" memento mori"". and a exploration of illusion. A old mirror of limits, signs and death's delicacy. A trip in an old space, nostalgic, cruel and splendid. ""Death"" is a Orfeu's trip copy in the immediate reality. And the essence is the music. A soft, sweet music, like honey or winter's fire. Like every regret and every sorrow. Like a refuge in deep solitude. Gustav is gay by accident. He is the Researcher of last form of God's presence. The Beauty, that beauty who gives life's sense, who is sin and virtue in same time, the gift of expectations and sufferings. He dies because he has right to hope, to believe in the reality of miracle and in his way. A victim? No way! Only Tadzio may give the freedom like an insignificant sacrifice. Who saw the sun can hope to live in same condition?",1
"Like almost everyone, I am familiar with the music of Ray Charles. Who hasn't heard ""Georgia ON My Mind"" and ""The Mess-Around"" and some of the other marvelous songs featured in this movie. But about the life of Ray Charles I was sadly ignorant until watching this. I have to say that Jamie Foxx brought Ray Charles to life brilliantly. His performance was powerful, right down to the mannerisms and voice inflections. The movie also offered a no-holds-barred account of some of the trials and tribulations Charles dealt with over the course of his life, and with some demons from the past that haunted him well into adulthood. Perhaps the most powerful scene in the movie was the heroin withdrawal scene, which was painfully realistic. The movie portrays Charles' growing awareness of and involvement with the civil rights movement, culminating in his refusal to play before a segregated audience in Georgia, which led to a ban on him performing in the state. His drug addiction and extra marital affairs are also well documented. The movie revolves around a plea from his mother when he was a child: don't let anyone or anything turn you into a cripple."" The point is that drugs did just that, and to honour his mother's memory, he had to beat them. There's not much here about his later life and career after breaking his heroin habit but up to that point, this is really powerful stuff. 9/10",1
"2005 gave us the very decent ""gore porn"" flick Hostel, and 2006 gave us Live Feed; a not so decent rip-off of Hostel. Live Feed follows pretty much the same formula as Eli Roth's earlier film, except this time the dumb kids are in Asia rather than central Europe. The plot focuses on these dumb kids, and one of them has annoyed one of the locals so they find themselves in trouble. The locals decide to lock them all in a theatre, and kill them. Despite the fact that I'd heard some less than favourable things about this film before seeing it, I still hoped that it might be at least half decent because director Ryan Nicholson previously made the very decent 45 minute rape and revenge film 'Torched', but this film falls down simply because most of it is either ridiculous or boring. The film is obviously trying to hark back to the good old days of Grindhouse cinema (which Hostel did, successfully), but it really doesn't come off. Surprisingly, considering Nicholson's previous work in special effects - not even the gore is impressive...although it is a lot better than the acting! There's not much else I can say about this film...it's bad and not in a good way. Avoid it!",0
"What a terrible film. It sucked. It was terrible. I don't know what to say about this film but DinoCrap, which I stole from some reviewer with a nail up his ass. AHAHAHAHAHHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAH!!!!!!!!!!!!!!!!!!! sigh.. It's not Roger Corman that I hate, it's this god-awful movie. Well, really? But what can you expect from a movie with Homoeric computer graphics. Which is another thing, the CGI sucked out loud; I hate this movie dreadfully. This is without a doubt the worst Roger Corman B-Movie, and probably the gayest B-Movie too. It's-it's--- DINOCRAP! I'm sorry, I must have offended some nerds in these moments. It's just an awful movie... 0/1,000",0
"In A Minute To Pray, A Second To Die, Clay McCord (Alex Cord) is an unhappy outlaw with a ten thousand dollar bounty on his head and degenerative epilepsy.Realizing his days as an outlaw are numbered, he wants desperately (though somewhat reluctantly) to take advantage of an amnesty being granted by rough and tumble territorial governor Robert Ryan, (excellent performance) who badly wants McCord to renounce his ways and accept the amnesty as an example to others while in the bandit hub of Escondito, outlaw Mario Brega plans to kill McCord to stop that from happening.Also starring Arthur Kennedy, Aldo Sambrell and a slew of other familiar European faces, this is co-written and produced by (American) spaghetti western pioneer Albert Band, also responsible for the pre-Leone film Gunfight At Red Sands.Though the solution to the main character's ""epilepsy"" is lifted straight out of Howard Hawks' El Dorado, the script is solid, pretty fresh and unpretentious. This has a great balance of action and story and Alex Cord is great in it. He really should have been a bigger star.In defense of the shorter (well dubbed) English version: personally I'm past that age where the longer version is always the better version and the ending where McCord is ironically gunned down by grimy bounty hunters after his pardon, is needlessly nihilistic and completely destroys the film's message about hope and redemption.Call me old-fashioned, but I rooted for McCord and felt he earned that happy ending!",1
"It may have not been up for academy awards and admittedly, it's pretty cheesy, but it's just so much fun! Nothing makes me smile like Bill and Ted. Lovable, optimistic, and hilarious, Bill and Ted are a great way to unwind.Although I love Excellent Adventure, Bogus Journey is funnier to me. Death is flippin hilarious and Bill and Ted are even more endearing. People give me grief about loving this movie, but only really pretentious movie-watchers will say it's not even a bit entertaining. If you like this, you'll probably also be a fan of Wayne's World, Dude Where's My Car, and Dumb and Dumber. Admit it, though foolish, they make you grin and turn your tickle box over. So watch them just for kicks and giggles!!",1
"This video has heartfelt memories. It has a great cast and all the actors did a great job. I have been searching to buy this video. If anybody knows of where I can purchase, please e-mail me. I really want to add this to my collection.",1
"A genuinely odd, surreal jumble of visual ideas which probably looked extremely puzzling on the printed page; just what drew Robert Redford to the project, one may never know. Sidney J. Furie directs this knockabout journey of an egotistical motorcycle racer taking a milquetoast juvenile under his wing; the kid looks up to this anti-hero, and eventually begins to ape his amorality. Disjointed and off-putting--though for some, the sight of Redford disrobing, about to disrobe, or having been disrobed might be enough to warrant attention. Lauren Hutton gets naked too, however all the sexy flashes are just teasers for the prurient-minded; there simply is no story. Perhaps Furie was making an esoteric comment about feckless wheelers and their flock circa 1970. If true, then this pre-Blank Generation approach backfired, as the film was not a success. *1/2 from ****",0
"George & Mildred - The Movie lacks the talents of its TV writer John Mortimer who brings the close quarter cut and thrust of George's class war with the Fourmiles alive.The plot is cut from standard spin-off cloth - hit-man/mistaken identity - and has as little tension as there are laughs. The producers should have taken a leaf from Rising Damp, (also 1980)which was also bought to the big screen after the TV series demise, and kept much of the story in familiar setting.Yootha Joyce died in 1980 but she should not be remembered for this creaking piece of work encumbered as she was by her illness. Mildred lacks the sharpness of her TV incarnation; cutting asides and withering looks largely directed at Georges lack of libido. George's sputtering incredulity also gets lost in the more expansive sets. This is not to say that they were much to shout about. The budget for this movies looks pathetically small; a restaurant they go to is clearly a new semi-starched house with some Christmas lights adorning the front door.For fans of 70's British comedy or those who just want to revisit an old TV companion from their youth this film can add nothing to the experience and they should just stick to the first four TV series out now on DVD.",0
"This is not an all-around terrible comedy, but it is very DULL. It has barely any laughs, and it wastes its lavish production values. There is one poignant moment near the end, when Fu Manchu offers a dose of his elixir to his ""nemesis"" and tells him that ""You've been my one worthy adversary; and now we can start all over again"". That scene, however, along with Burt Kwouk's amusing cameo in the beginning, are the only memorable parts of the movie. (*1/2)",0
"As an avid fan of Cary Grant, I expected to watch this movie and howl with laughter, as AMC billed it as a comedy. I have never been more disappointed with a film! Cary's usual charm and effortless comedy are AWOL from this entire movie; he comes across as strained, bored, and just not himself. Mississip's character ranks among one of the worst stereotypes I have ever witnessed - his accent is terribly exaggerated (and incorrect, according to which part of Mississippi he claims to hail from), and whenever he does deliver a line, it's several decibels higher than any other cast member. Mississip tried to make himself stand out in the film as a lovable, country-bumpkin goofball, but in the end, he manages only to detract from the already weak plot. Mansfield looks more like an obscene blow-up doll than a Hollywood sex kitten, and while she was never known in Hollywood for her acting ability, this film screams that she never had that ability to begin with. Ray Walston's character was sugary and ultimately contrived. For four men on shore leave, it was the tamest leave I've ever seen. I watched this nightmare until its very end, and while I won't spoil that for anyone, I will tell you that it's the most absurd you'll ever see. The film tries to spark patriotism and a sense of debt to the fighting men, but the film misses that point totally because of its weak plot line and weak cast. Sorry, Cary!",0
"Corben Bernsen directed horror film about a chemical weapon being released in a sporting event and turning everyone in to insane monsters. We watch as the staff at a radio station takes reports.Its has moments but mostly it plays like a Lifetime horror movie with breasts and blood. There are some really good ideas here, but they just don't work. Actually the film's ideas are better handled in a film called Pontypool which pretty much works all the way through and builds tension by not showing us anything. This shows us stuff and it just seems cheap. Given the choice I'd watch Pontypool again rather than watch this film again.",0
"This film should be called adventures in Cinemascope. It is like the screenwriter and director tooks the Cliff's Notes page 3 outline and decided that this would be a great vehicle for a film about the Italian Alps. Rock Hudson is pretty good here, but the dialogue bears no resemblance to Hemingway at all. This is a made up version of Hemingway. Hecht, the screenwriter, is a hack. Watch the 1932 version with Gary Cooper and Helen Hayes. That is great cinema and was made by someone who understood Hemingway and the war in Northern Italy. Gary Cooper is very, very good compared to his performance in For Whom the Bell Tolls where he is stiff as a board and thinks he is in a western.Anyway, if you are a Hemingway fan, do yourself a favor and do not watch this film. Your best bet is to get the unabridged audio CD and just listen to one of the greatest novels ever written.",0
"Fearful Symmetry is a pleasant episode with a few faults. The first thing about the episode is that it takes place near Mountain Home Air Force Base in southwest Idaho. Season one's 'Deep Throat' takes place near Ellens Air Base, also in southwest Idaho. I'm wondering if the air force bases are one and the same but they decided to use the real name in Fearful Symmetry. Mulder and Scully have some good dialog, always a plus. Ed Meecham, the zoo keeper, reminds me of cranky, old school teachers. They must have liked children at one time, you just can't imagine how. Just like he must have cared more for animals at one point. I liked the concept of the episode, but I felt it had some inconsistencies. If aliens are so adept at abducting humans and returning them safely, why can't they put the animal back in the right place? And the aliens are just now having problems returning the animals? I don't buy Mulder's theory of a problem with the space-time continuum. As if he's an expert on that. I also thought Jayne Atkinson's performance as Willa Ambrose was not well done. Besides those nitpicks, I still enjoyed this episode because of the intriguing concept of aliens harvesting animal DNA as well as human DNA.",1
"...I saw this on cable back in the late 1980's as I was a big wrestling fan since 1986. I saw this on VHS in a 'for sale' bin and bought it.In 1998, I started training as a wrestler after the Air Force and would always go back to watching this to see how it was a very accurate portrayal of people that are involved with wrestling ( families and friends that wouldn't understand us, the travel, the heartbreak, etc. ). Henry Winkler is funny and sometimes sad to watch as nobody else can understand what a genius he is creatively. A great way to separate himself The Fonz character he played on Happy Days at the time. Plus, look at the cast...William Daniels ( Knight Rider ), Polly Holiday ( Alice ), and wrestlers Roddy Piper and Chavo Guerrero Sr. If you get a chance, watch it.",1
"""Children of wax"" also shown as ""Killing grounds"" is an interesting mixture of genres. Some might think the purity of the genre can be only for good but to me the eclectic symbioses is very entertaining. It is also in it's story the mixture of thriller and the popular action as well as the combination of the historic masterpiece and the ethnic plea for tolerance. This film is built with the starry presence of my favorite actor the perfect Armand Assante but it is also marked by the acting of a shooting star  Hal Ozan .We have recently seen him in the TV series on HBO called ""Sex"" . ""Children of wax"" is entertainment for the audience but the same time it has an everlasting moral for the ethnic tolerance. This is a wise way to seminate welfare. Discussion on the contemporary troubles of our days can be made with attractive means in this is very positive side of the film ""Children of wax"".",1
"I love occult Horror, and the great British Hammer Studios, who delivered one of their greatest films with ""The Devil Rides Out"" (1968), have proved to be more than capable in this field of Horror. This occult tenth episode of Hammer's short running TV-series ""Hammer House of Horror"" (1980), ""Guardian of the Abyss"", is indeed a creepy entry to the series. Director Don Sharp, who had previously enriched the Hammer oeuvre with ""The Kiss of the Vampire"" (1963) and ""Rasputin: The Mad Monk"" (1966) and furthermore directed two ""Fu Machu"" movies starring Christopher Lee, is doubtlessly one of the better-known names among the HHH directors, and he also delivers here. Antiques dealer Michael (Ray Lonnen) stumbles over a mysterious old scrying glass. The scrying glass happens to be the object of desire of a devil-worshiping cult, who want to use it for their satanic rites. When he shelters a beautiful young girl named Allison (Rosalyn Landor), who is to be sacrificed by the cult, Michael gets into deeper trouble with the cult and their sinister leader (John Carson)... While this is not one of my absolute favorite episodes of ""Hammer House of Horror"" (the best one clearly is the brilliant seventh episode, ""The Silent Scream""), it is a very creepy and atmospheric one. The plot has several interesting twists, and stays suspenseful and uncanny throughout the film. Ray Lonnen makes a good lead, young Rosalyin Landor is convincing as the innocent beauty, and John Carson is truly creepy as the leader of the Satanists. Overall, ""Guardian of the Abyss"" is another interesting and creepy HHH tale, and my fellow Hammer fans should not miss it.",1
"Although the movie takes place at an ""Ivy League"" college, it was in fact shot entirely in Northern Arizona, mostly at Northern Arizona University in Flagstaff in the fall of 1976. I was involved in the theater department there, and most of the extras in the film are then-members of the theater department. There is an absolutely ludicrous scene in this film (if you know your Arizona geography) that shows several cast members riding bikes from the college to a creek. We NAU'ers know that the campus and said creek (Actually Oak Creek Canyon) are about 35 miles apart, and while the trip there is all downhill, it would be literally IMPOSSIBLE to ride a bike back UP that same road!",0
"I first remember bumping into this zaniness from the Zucker brothers and Jim Abrahams, back in the early days at Comedy Central. Back in those days (the 90's) their programming consisted of Benny Hill reruns and the original MST3k, complete with bearded host.Capt. Frank Drebin (played by the stone-faced, dead-pan filibuster, Leslie Nielson) is a process created first from the amalgamation of various stereotypical police television show protagonists (think Dragnet meets Starsky & Hutch the Show), boiled in a flask full of well-known police television show plots and scenarios. This is distilled, 3 times to produce the most pure policeman every made. Forget about Simon Pegg in Hot Fuzz (for now. save it for later). Frank Drebin is clueless at most times, a terrible driver, a terrible shot, macho yet sensitive and vulnerable. He is a master of the police investigative methodology (a.k.a - ask Johnny the Leathery Old Shoe-Shine Boy). This does not make him a bad cop. Cops get lucky also. Capt Drebin (notice he's a Captain here) has perfected it. Along with his partner, Nordberg, and the rest of force, perfectly parody the police drama over the course of 6 golden episodes.The show is a treasure trove of hilarious dialog and quotable quote-ables. Most of the sight gags are a bit dated and silly. The magic never came from the sight gags,however. At its core was a nonsensical and straight-faced conversation and activities in the foreground, with crazy things occurring in the background. The movies can best be described as 90 minute compilations of the best gags from this series. Think of Monty Python's And Now For Something Completely Different.....If you liked Airplane 1 & 2, Naked Gun 1,2,3, or Top Secret, then you will definitely enjoy this. I always liked the series better than the movies, even though I saw the movies first. Why? 2 words : No O.J.",1
"The views of Earth that are claimed in this film to have been faked by NASA have recently been compared with the historical weather data for the time of Apollo 11, and show a good match between the cloud patterns in the video sequence and the actual rainfall records on the day.This would seem to undermine the entire argument put forward in the film that the ""whole Earth"" picture is actually a small part of the planet framed by the spacecraft window.I am waiting for Bart Sibrel to now claim that the historical weather data has been faked by NASA, though that would no doubt involve them in also replacing every archived newspaper copy with a weather map, and the ones in private hands would still be a problem.Ah, a response: ""Trying to discredit this movie by referring to NASA weather data I'd say is a charming, but weak and gullible argument. What about the rest of the footage and proofs in the movie? A certain wise man once said something about sifting mosquitoes and swallowing camels. Do you in any way feel that maybe this could apply to what you are trying to do here? :-) This movie is just packed with irrefutable evidence against the claim once made by U.S. government that the moon-missions were a success, and that man now are true masters of the universe. Things are nearly never quite what they seem.. Just watch the movie, and I dear say you'll see things a bit different than before.""First off, weather data doesn't come from NASA, it comes for met agencies around the world. Second, the weather data undermines a major claim in the film. Third, far from being ""packed with irrefutable evidence"", the remaining claims in the film have been thoroughly debunked. Sibrel thought he had a previously secret piece of film, so he edited it and added his own interpretation. Unfortunately for him, his source film is public domain, and the bits Sibrel edited out contradict his claims.",0
"Originally I wrote what was a sarcastic,scathing review of this pathetic piece of dung,but every time I submitted the review I got ""this contains a very long word which is not allowed"", also words that were not misspelled were judged incorrect. Now the word that was judged too long was never identified.After numerous attempts at eliminating words eventually I got the sneaking suspicion that the IMDb site is politically sensitive and set to reject certain words automatically.Nothing I wrote was obscene or racist in itself.But after eliminating all of the longest words the same message was repeated again and again,also words that weren't judged misspelled were all the sudden considered misspelled!The pc police are everywhere.",0
"What the heck do people expect in Horror films these days anyway. Does is HAVE to be something grisly like 'SAW' or it's just crap...??? Now, I don't claim to be an all knowing expert, but I'm about 47, I've seen and own literally thousands of films and I honestly think this director really gave this film a good, sincere effort. Believe me, I was getting ready to cringe as soon as the dialog started, ASSUMING it was gonna be awful and I was pleasantly surprised. It's no Mamet script, that's for sure; but COME ON!!! with all the HORRIBLE garbage out there, ESPECIALLY in Horror, I thought this one was WAY closer to the top of the pile than most.The director used a lot of neat, clever camera angles; the soundtrack was excellent and moody, perfect for the atmosphere needed for this kind of film. The editing and timing were very good. And it DIDN'T resort to the tired, worn cliché of excessive 'slasher' violence; for example ***** MINOR SPOILER ***** During an absolutely delightful and fully gratuitous (but tasty..., uh, I mean tasteful) nude shower scene I FULLY expect her to get sliced and diced; but, AMAZINGLY we just get to enjoy her heavenly loveliness and that's it ***** END MINOR SPOILER ***** Also, the tension was built very well, leading up to a nicely ambiguous ending where you are not quite sure what's what. ***** SPOILER ***** Especially where in the scene where the psychiatrist leaves the girl and Pinnochio alone in the office; WE see the doll actually talking to her, but in the video recording we do not. Also, the Mom sees Pinnochio moving about and being quite nasty; so, are BOTH the Mom AND daughter mentally ill...??? Also there is the original 'killer' and what the Mom had surmised about a possible Evil influence. But even with all that, we are STILL not quite sure WHO was doing the killing ***** END SPOILER ***** So, all in all, I believe that it was a good, strong, sincere effort to create some good ol' Early Full Moon type style and with a LOT of restraint on the violence. And with no typical SLEAZE thrown in for no reason (just the lovely, innocent, beautiful shower scene, which I will remember to the end of my days... : ) Compared to the absolute MINDLESS drivel out there, a DEFINITE, strong 8/10!!!",1
"Ok, when I rented this several years ago I had the worst expectations. Yes, the acting isn't great, and the picture itself looks dated, but as I sat there, a strange thing happened. I started to like it. The action is great and there are few scenes that make you jump. Brion James, maybe one of the greatest B-grade actors next to Bruce Campbell, is great as always. The story isn't bad either. Now I wouldn't rush out and buy it, but you won't waste your time at least watching this good b-grade post apocalyptic western.",1
"Saying this movie is extremely hard to follow and just as frustrating to sit through is putting it very mildly. Also saying that the current available print is dark, dreary, scratchy, abysmally edited, painfully dubbed, seemingly censored and in almost unwatchable shape is also correct. This film is in dire need of a good remastering from the full, uncut, original negative and seeing how it's reasonably atmospheric (and won the director an award at the Catalonia Film Festival), it might actually be worth the trouble. Then again, maybe not... It's just impossible to tell in its current condition what kind of movie it actually is. It starts fairly interesting, if you can discount the completely senseless pre-credits opening sequence, which involves a deranged cat-killing, snake-loving little girl named Gerda. The girls mom, Carla (Mónica Randall, who should have laid off the eyeliner a little bit), splashes some gasoline around in the garage and torches the brat. Seemingly about as crazy as young Gerda, she goes to visit her estranged photographer (ex?) boyfriend Mario (""John""/Cihangir Caffari). He's on vacation from work, but so desperate to get away from Carla that he begs his employers to set him up on an assignment... any assignment. She scowls ""You'll be sorry!"" as he heads out the door. Well, Mario is assigned to photograph ""Witches Mountain"" (somewhere in the Pyrenees, I believe). Before he gets to his destination, he gets sight of a hottie on the beach named Delia (Patty Shepard) and snaps a few pictures of her taking off her bikini top. Only slightly peeved, she claims to be a single writer, the two flirt and then decide it would be a swell idea if they went on the trip up the mountain together. When they stop by her place so she can pack her bags, Mario suddenly hears loud, sinister music. Delia claims he's just hearing things.So the two begin their trip up the mountain, taking a stop at a local inn to spend the night. There they encounter a weird, partially-deaf, crazy-eyed innkeeper (Victor Israel) and Delia claims someone was spying on here through her window. The next day, under some trance, she wanders off up the mountain and is eventually located by Mario, who hops out of his jeep and runs after her. While he's finding out what's up, someone steals their wheels and they're forced to walk a piece, eventually finding the jeep undamaged at the foot of a small, ancient, seeming abandoned village... almost like someone was trying to intentionally lure them there. Well as we will see, that's exactly what has happened. In the village they encounter a friendly old woman named Zanta (Ana Farra) who claims she's the only person still living there and lets them stay in her home. Mario takes some pictures of the ""abandoned"" city and when he develops them they are eerily full of people. Slightly creeped out, he and Delia begin to leave and get stuck in ""treacherous"" fog and have to pull over and camp out for the night. The rest of the movie has to do with voodoo dolls, black cats transforming into sexy women, Satanic rituals performed by ladies in their bras and a deadly fall off a cliff. And yeah, coincidentally Carla the estranged wife turns out to be one of the witches, too. It all takes place in semi-darkness and to be quite honest, I didn't know what the hell was going on most of the time. The inconclusive ""open"" ending is just an additional slap in the face to anyone having to suffer through the rest of this senseless mess.Honestly, there are just a few things that stand out to me as being really good. The first is actress Shepard, who has that great Barbara Steele kind of dark, mysterious beauty. There's also an excellent music score (credited to Fernando Garcia Morcillo) and chanting songs, which aided immensely in making this film as atmospheric as it is. The location work is fairly decent, but as I said, the print is ugly as can be and it doesn't make a lick of sense, so proceed with caution on this one.",0
If you like mech war games it's pretty good. Some of it is cheap but the robot fights is worth seeing. I've enjoyed the mech war field for some time and this is pretty much the only movie I've ever seen that come close to that feeling of what it would be like to pilot one of those huge mechs. If you like the genera then games you like are Mech Warrior Three and four and if you have an Xbox and $350 to spare Steel Battalion. The movie is worth seeing at least once. There really needs to be some more movies on the same theme out there. Less remakes and more original works. Enjoy,1
"This little-appreciated movie is one of my favorites. I can watch it over and over. Dreyfus and Braga are masterful, but Raul Julia steals the show! A tongue-in-cheek, menacingly humorous Gomez Addams, with just the right tone for this irreverent spoof of this oft-told story.Generally untrumpeted and unappreciated, Moon Over Parador allows you to check out of reality and join the fun going on up on the screen. Two thumbs up!",1
"I just want to say that this production is very one sided, breaks the impartiality needed if you want to be taken seriously. There are no credits of the persons they interviewed, so you cant have an idea if they are worthy of being heard.Tells the story from just one point of view. To do this is very dangerous, because the next generations learns the bad idea, and thats why wars keep coming. I know this is not the only reason about wars, but doesn't help either.you can watch this documentary, but read in the internet a lot, before. Balcans are complex as human history is.",0
"Regardless of what personal opinion one may have of Walerian Borowczyk grotesque yet beautiful gem ""La bête"" of 1975, one has to admit that this bizarre gem is an absolutely unique cinematic experience. Borowczyk erotic fairy tale was banned in several countries for a long time, and it is quite obvious why this controversial gem fell victim to stuporous film censors. ""La bête"" is a fascinating blend of intense and beautiful fairy-tale-like atmosphere, quite explicit eroticism and genuine weirdness that bravely refuses to take any compromise. The fact that beastiality (of sorts) is one of the film's central themes did certainly not help it with the censors, but it made it highly controversial and therefore known to a wider audience.Pierre de l'Esperance (Guy Tréjan), the head of a French aristocratic family, has arranged for his somewhat demented son Mathurin (Pierre Benedetti) to marry Lucy Broadhurst (Lisbeth Hummel), the young and beautiful daughter of a wealthy English family. Due to an old curse, Mathurin's uncle (Marcel Dalió) is strictly against the wedding. When Lucy and her mother arrive at the French estate, Lucy immediately gets fascinated with a portrait of the 18th century ancestor Romilda (Sirpa Lane), and with an old book depicting bizarre drawings. The story soon descends into a bizarre sexual fever-dream... Without giving away too much, I can say that fans of exceptional cinema should not consider missing this film. As bizarre as it is, ""La bête"" is doubtlessly also stunningly beautiful in style, settings and cinematography. The fever-dream-like atmosphere is present within- and out of dream-sequences. The forest estate and the imposing family mansion are magnificent settings, and the beautiful score and incredible cinematography build an overwhelming atmosphere for this grotesque tale. The very explicit sexuality ranges from erotic (elegant female nudity, ravishing actresses) to seriously demented and even somewhat disgusting (close-ups on horses' genitalia while having intercourse,...); in either case it is not likely to be forgotten. The entire cast of ""La bête"" is fantastic and all involved deliver great performances in eccentric characters (some of which are seriously demented). The film profits from an exceptionally beautiful cast, be it Lisbeth Hummel in the lead, Finnish actress Sirpa Lane (who sadly died of Aids in 1999) as the ancestor in the dream-sequences, or the relatively unknown but particularly ravishing actress Pascale Rivault, who plays the aristocratic daughter who takes ever opportunity to have sex with a black servant in a cupboard.I am intentionally not giving a full description of the most important parts of the plot as they simply have to be seen to be believed. Some scenes are among the most bizarre ever caught on film, the scenes with the eponymous 'beast' definitely being among them. Certainly not everybody's cup of tea, but very highly recommended to fans of controversial and unusual cinema. A true cult gem!",1
"This show is awesome! I have been a fan since it premiered, and it only keeps me watching... I've seen some terrible things here, that I wish I hadn't, BUT, it really shows you how addiction affects all involved, not just the addict. You can see all kinds of different addictions, from drugs and alcohol to the shopping addict, or the eating disorder addict. And actually, it's really sad to see some of the famous faces that have come through also. We've seen accomplished musicians, an NBA player, and even young people, who really need the help. And since they have started showing a few follow-ups, that's been awesome too. Now, you can see how they are a long while after their ep aired. If you haven't checked this one out, please do. It's on A&E, and it's awesome! The new eps are Sunday nights at 10PM EST, if I remember correctly... so set your TiVo!",1
"Before this made for TV movie began, I had relatively low expectations. That's because it was made after the final episode of the series had aired and many of the series originals were gone. There is no President Sheridan, Delenn, Lennier, Londo, Vir, G'kar or Lyta. If you remember, on the second to last episode of the series, all the regulars except Zack, Vir and Captain Lockley left B-5 permanently. Now for this film they did bring back Garibaldi (who was not in the last B-5 movie) to join Zack and the Captain and the Doctor makes a brief and irrelevant appearance. But because so much is gone of the old chemistry, this film already is severely handicapped.The movie is about a Soul Hunter (Martin Sheen) who is led to Babylon 5 in search of a globe filled with souls that had been stolen from a hidden repository by an archaeologist (Ian McShane). A lot of spooky mumbo-jumbo stuff occurs but frankly it was all pretty silly and pointless. Yeah, yeah, the station nearly blew up but was saved and all, but frankly I felt like it was a case of ""been there done that--and done that a lot better in the past"".The secondary plot, provided more for comic relief, was much more interesting, as an entrepreneur installed a holo-brothel and those in command weren't sure what to do about it and when they tried to pressure them to close, they were slapped with a lawsuit. This was fluff, but it did provide a few laughs--something the other dreary plot was surely lacking.By the way, Sheen at first did a good job playing the Should Hunter--with his wild eyes and bizarre delivery. However, repeatedly throughout the episode he fell out of character. This should have been spotted and corrected.So the final verdict is this is only for total die-hard B-5 nuts (like myself). Others seeing it might assume the series sucked--which is a great injustice. This is a great example of a show not knowing when to quit.",0
"Here Italy (I write from Venice). Why cancelated? The ABC should have given it a chance to build an audience. The cast (w/Hope Davis, Campbell Scott, Erika Christensen, Zoe Saldana, Jay Hernandez and Bridget Moynahan) is one of the best I've seen in recent. We need more shows like this that makes viewers feel like they are intelligent individuals not mindless drones. I hope that ABC will reconsider its decision or another station will pick it up. Please sign online petition to Abc: http://www.PetitionOnline.com/gh1215/petition.html Please sign online petition to Abc: http://www.PetitionOnline.com/gh1215/petition.html",1
"This movie is everything but the true story of Phoolan Devi. Director Shekhar Kapoor's claims are countered by the fact that he made the entire movie without even once meeting Phoolan Devi, on whose life this movie is supposed to be based! The excuse being that meeting the woman would have interfered with director's conception of the story! The film wastes the opportunity of sensitizing the society of the plight of low-caste women in the Indian society and ends up as a stereotype portraying Phoolan Devi as an angry woman whose sole motivation is revenge. No wonder, this Shekhar Kapoor's film was successful in the west as it catered to their non-bollywood tastes!",0
